customer_id,latent_0,latent_1,latent_2,latent_3,latent_4
30987,1.0195549,4.5831857,3.1667485,1.1850097,3.8891313
35982,0.7376627,0.47582164,1.9168384,1.0720727,3.9662528
43959,0.36263058,1.11987,2.9011686,2.0970051,2.8390508
37719,0.41395554,1.8959229,3.664094,1.2085553,2.8247335
18802,0.34347874,4.372942,2.1741476,2.4854448,1.2246454
4375,0.9202157,5.3581963,2.9452527,3.3137393,3.8423405
12573,1.0530736,4.593258,0.7355317,5.1446495,1.1935616
29531,0.5372007,4.774462,2.3728075,3.1661046,2.0086641
15235,0.8812711,2.4687934,0.9614851,0.84108764,4.0445013
2902,1.5137522,4.1374674,0.61413485,2.5212643,5.756112
7269,1.0782169,4.9710584,0.9969734,5.6887527,1.5607877
44724,0.9504241,0.9239074,2.8765266,2.2327232,3.222523
27263,1.1120185,2.843335,1.2008052,5.233862,0.9289643
17246,0.6501541,3.552903,0.8142251,1.1467013,3.2934728
25549,1.2202988,1.0850763,3.0747082,3.8670444,5.6406054
43151,0.49977103,2.841063,3.5819576,2.844034,1.692347
29662,0.74380636,4.0581956,1.4163232,1.4041048,3.7021499
33166,0.82855666,3.2609246,3.8969429,3.6902025,2.0626442
2803,0.33556476,5.3602033,2.6756983,2.857807,2.4296892
45907,1.1866341,4.2559624,5.9301805,3.483299,2.7342253
9242,0.4547617,4.2366247,3.2031033,0.58980304,3.451891
27355,0.55538905,3.5864599,2.5017595,1.6649994,4.223043
887,0.85053074,2.3589952,0.6213871,0.5304163,3.8692193
25747,1.1742817,5.4174366,3.2301369,2.8583806,2.9172325
19852,1.7337321,4.5033245,1.1607301,2.8040652,1.0206411
46939,0.94706774,3.4975293,5.6799636,1.6450884,3.4618816
27533,0.47926837,0.30190542,1.5619953,1.1650604,3.1597483
42980,1.586916,2.0034788,2.4140632,5.870633,4.7858896
12934,1.3610153,4.3676987,0.9069268,5.4399652,0.62841123
154,1.0958202,5.9586797,3.9239829,2.7776911,2.4481199
19334,1.0317626,3.8062685,0.9870682,0.8337416,3.2456172
14022,1.3969343,2.760492,2.3748162,6.0599256,4.891679
25516,0.8008836,4.934329,1.3020396,3.2143855,2.2569723
46588,1.0858482,3.1563714,4.0140157,3.518337,1.2892944
9922,0.7095956,3.9505556,1.640048,0.5350441,2.863349
6005,1.2578435,3.7472064,0.40219632,2.3191879,5.6611824
2423,0.6685475,3.562478,2.5570595,0.64909476,3.1080427
22522,0.9574778,4.454403,0.72644055,5.373849,0.8795611
15685,1.3198688,6.2267876,5.2976894,2.4984186,2.675723
44350,0.59754837,2.0462494,3.6775181,1.1916604,2.8856802
36625,0.828978,5.4549017,3.18976,2.725791,3.1669405
18709,1.7398313,7.43174,5.5073395,3.1345437,3.223918
39297,0.7060809,0.62822604,1.9793584,1.4011741,3.734021
39494,0.13132939,2.39265,3.329374,2.3393977,0.9588988
8368,0.89089704,4.044904,1.2949444,1.1247889,3.4053686
16299,0.71177346,3.8399296,0.7953218,2.8550966,0.43349755
27799,0.87669706,4.533972,3.196657,1.4562143,4.265154
36846,1.3983709,4.811349,6.1579075,2.8608587,2.358354
46770,1.5785842,4.9785967,6.2849736,3.01099,2.8916397
47535,0.81928015,2.3924747,2.844967,2.399905,0.9942414
25466,1.0358452,4.677573,0.9848656,4.155725,2.2566504
41971,1.0263423,3.6128976,5.774008,1.2607762,3.0028257
3038,1.5216104,4.180567,0.63104373,2.4003618,6.056676
12719,1.2380944,5.536363,2.5188942,3.5617049,2.2130878
38430,1.3138794,1.975848,2.2529364,5.8268614,4.5698686
37942,0.72562253,3.8599164,2.9978771,1.3083456,4.1057587
36306,1.0293788,5.154622,1.3183627,3.7115428,2.5147448
16024,0.94449115,5.091581,2.2526517,3.4709084,2.8164968
40473,0.6273537,0.6387584,1.7671,0.93035364,3.599266
39686,0.95468545,4.1478577,1.2339422,1.5481297,3.7698708
21157,1.0639131,5.3971295,3.4400563,3.1431282,3.510375
34757,1.2180237,4.243118,3.1412811,1.4900184,4.251307
22979,0.6945109,3.7763045,2.4873126,0.7811908,3.1221323
16810,0.9007869,3.60865,1.0349694,1.1883607,3.4500074
36746,1.4859731,2.2825906,2.4859939,5.750449,4.23928
48008,1.2942222,4.4581776,5.9388375,2.1996822,2.545494
48276,0.47903994,3.294814,3.656774,3.64868,2.288937
10305,0.9196323,3.9722588,0.69840086,4.9101624,0.78036547
35954,0.5715642,2.1544669,3.6703813,1.255662,3.3710809
40825,0.44789353,3.12339,4.104564,2.8216155,3.3281746
19897,0.7831799,2.71427,1.0686682,0.8510313,4.6929865
220,0.54150224,4.812186,2.997986,3.411526,3.22539
46736,0.33738318,2.9461048,3.5371437,3.1512566,2.033386
30326,0.56703264,1.9543562,3.0857313,1.067234,2.2074456
24612,1.0903448,5.340632,1.3739371,3.423248,1.9163321
46644,1.1522506,1.0743265,2.2017953,3.3083375,5.8568597
15052,0.52962947,4.1836395,2.7021358,0.7158733,3.0098624
27800,1.1266588,4.947063,1.4380916,3.5909963,2.2563071
37835,0.68087184,0.59448546,2.677283,0.6705464,0.8917496
14044,1.0434126,4.910926,1.1532917,3.3989618,2.3362105
42927,0.75880694,1.8212662,2.7587357,3.7803454,2.0831213
32746,0.8797929,4.842904,1.1924806,3.6370738,1.987172
31174,1.7686107,4.193884,3.0160115,0.9601362,3.17718
19123,1.3318423,4.409286,0.8698051,5.295108,1.1006365
12773,0.7244576,4.7557373,2.6997812,2.667818,2.4062624
1933,0.7846669,3.3168724,2.5056105,0.82871175,2.656505
36451,1.4183985,5.6084676,1.573988,3.61022,2.708406
41019,1.3570223,3.788133,6.4035134,1.5781908,3.772668
12352,0.97075284,5.200675,1.2198708,4.25033,2.2813506
2796,1.0998468,4.160527,0.8949083,5.18654,0.95444477
49097,1.0844163,2.88574,1.3746896,5.582593,0.55029094
22525,1.3359046,6.8008237,5.227806,3.0486119,2.9087026
45831,0.43033344,1.7859685,4.1385317,0.9658709,2.4316943
22029,1.1124917,2.8243363,2.7927713,4.1559987,0.19750556
31462,1.0560461,4.472701,5.671429,2.5198972,2.5997415
2947,1.0857145,5.3966703,3.317801,2.7955232,3.0116644
9681,1.375916,6.3882165,5.3456016,2.3522692,2.7032585
19397,0.94976234,4.0622396,0.44450083,4.884474,0.41016877
658,1.3962182,4.030346,1.410023,1.4602079,3.235476
40840,0.671039,3.120961,4.255029,2.975033,1.9176912
38488,0.96511984,1.5645757,2.5939655,1.4959648,2.708191
5272,0.65662634,4.1810617,2.66493,1.1580727,3.8029222
41927,0.6984302,0.5489801,1.5592124,0.9301326,3.3589656
13136,0.7486075,5.1477356,2.6992552,2.6604495,1.6915631
29676,1.2850887,1.6613756,2.4871879,3.9882357,6.0305414
35654,0.6489016,0.44837388,1.9023277,1.1777424,3.6812563
21231,0.90671444,3.4393659,1.02462,0.84441566,2.8905027
28833,0.9207885,3.9771063,1.3192809,1.314551,3.5904157
49329,0.39831808,1.7646118,3.5464628,1.0935724,2.125846
14451,0.99797726,2.9894536,0.73388654,0.8934233,4.152954
17900,0.5666188,3.8314373,2.5840654,0.97329164,3.103716
27107,0.85525537,1.677872,3.2019186,0.8338085,2.1634276
48072,0.606109,1.7765366,3.8518817,0.83353996,2.2698424
34535,0.61658126,1.2163196,2.9208584,1.6467279,2.5092654
28866,0.52801263,4.7050486,2.5092828,2.933143,2.1499026
6122,0.9841697,4.3230653,1.2988195,1.0782491,3.684423
5362,0.8835459,3.8455472,1.3449049,1.2362835,3.2023997
11783,1.1106426,0.84022224,2.4962785,3.4446223,5.8877983
2705,0.91666806,5.0765743,1.7077254,3.501529,1.9174798
9609,0.891148,3.7942324,2.9260166,0.51693624,2.8433003
25207,1.2585235,5.8361616,4.6771903,0.61472636,3.5318873
44218,1.2283233,2.227717,1.9696991,5.7417574,4.481575
24872,0.4084063,0.6347455,2.5413618,1.18743,3.8822258
40628,0.8686863,1.6852889,3.4543843,1.3939469,3.025578
21785,0.82630515,2.4113038,0.674543,0.68084085,3.891933
13343,1.0781667,4.8060923,0.51717,2.9388506,0.51498604
25376,0.9204227,2.622114,1.4507291,4.9651523,1.0811213
16976,0.97469115,4.1083803,0.9889691,1.662648,3.591176
45080,1.0883597,4.397571,5.642274,2.4967773,2.119221
8189,0.978994,5.3755684,0.6227637,3.9774358,0.9228941
4327,1.0498407,4.114875,1.3426964,1.1691855,3.392867
48823,1.3721719,4.895855,5.973196,2.8146522,2.9624813
7011,0.7489934,2.9765027,0.8229383,1.0102211,3.957323
28826,1.1848255,4.8605795,6.06786,2.726314,2.8267407
37796,1.2458618,3.4659977,5.974169,1.2981511,3.2260783
41076,1.0498282,0.546466,0.658714,2.2277358,4.182357
17570,1.1456847,4.1509795,2.6804051,2.60142,2.0814764
14813,1.0888578,4.676732,3.2480218,1.1713642,4.2990026
44379,1.2032112,1.0857853,3.3480048,1.1687666,2.265847
10405,0.993111,4.516752,1.1870406,1.3779607,4.1891136
32660,0.74022377,3.0619085,5.5951657,0.665105,3.1465504
21320,1.0791286,5.1531386,1.5367811,3.4021432,2.4797976
8578,0.6962055,4.2779684,2.7031806,0.7026612,3.346963
1433,0.8074131,4.1674757,0.5843018,5.09381,0.8615884
32404,0.64577496,0.5025832,1.3497088,1.1699806,3.5197613
45046,0.96037304,3.7311718,4.269239,3.6365626,2.7812324
6492,0.33333632,5.998639,1.5276974,4.0352383,1.0923278
29630,0.77743316,2.7242174,1.6577708,5.4514074,1.0374316
3152,1.0810171,4.3785286,1.7149391,2.8664863,2.541021
15950,1.207694,4.9776497,1.011724,5.257489,1.797586
24647,1.095323,4.825712,1.3402805,3.695787,2.6537824
27313,1.4327155,4.159546,6.675458,1.441789,3.6035423
15121,1.3466638,1.9345639,2.2871413,6.0641327,4.4299264
38269,1.069636,1.3456578,2.4892652,2.49177,0.46238768
47798,0.85212624,0.9072763,1.988843,1.4829345,3.6770785
8323,1.1182685,4.1663947,2.7370315,2.3241327,1.071744
25522,0.73000157,0.6158087,1.8297379,1.2753316,3.5794065
23882,1.1125278,0.8282207,2.6495154,3.3832917,5.8801284
5831,0.8848524,2.5906498,0.86529285,0.8164605,4.059874
37087,0.3424089,1.9102471,3.3120363,0.8831594,2.5786083
38390,1.0595378,4.760793,6.0584455,2.9833374,2.265092
43863,0.7838934,2.2352803,3.3680375,1.3970846,2.5803447
7430,0.79988354,2.7620828,0.75282973,0.9019772,3.9410257
37258,0.82927614,0.7309989,1.5790927,1.0180137,3.3122997
23927,1.0078173,1.4258435,2.7021253,0.9325275,2.3837333
48961,0.5511155,0.59951484,1.6669014,0.9896683,3.207911
13383,0.9941553,1.7482936,2.1436632,4.780409,3.817076
6155,0.7649189,4.1304235,2.927775,1.3775476,4.4089518
49556,0.93230736,4.7912045,5.613439,3.6255448,1.777519
23111,1.0852879,3.9218209,1.2557297,1.0398986,3.2751656
42486,1.1914984,3.4047363,5.7309203,1.6333448,3.5912814
48673,1.371001,4.6331778,6.349016,3.0029685,2.860366
13688,0.88359785,3.8077657,0.40426448,0.25174218,2.1249213
7476,1.1607492,5.370476,3.2728424,2.9256327,3.3135762
19801,0.91064405,3.5193985,2.6798995,0.9250008,2.8845272
7026,1.6580924,5.3809724,0.9682974,5.199031,4.846383
36790,1.0708085,5.158456,3.1110618,2.810704,3.5844333
40270,0.6983001,2.086303,2.6374576,3.4298284,1.8386157
1018,1.1961905,4.486617,1.1343384,1.2636057,3.70433
16445,0.7957567,4.8542624,3.2451928,1.6157851,4.0924735
27287,1.3637258,5.4162383,3.3201587,1.6006047,4.4528127
15449,1.0741253,1.7602057,2.0039341,5.619237,3.7224293
1800,0.6551267,2.555834,0.72827595,0.6902982,4.159482
37484,0.6180748,2.928036,3.1117377,2.800453,1.8162494
32818,0.9235513,2.807885,1.6660078,5.342078,1.0282748
6126,0.6451868,2.5675972,0.90648013,0.70499533,4.3565416
9795,0.93551505,5.595789,2.9014409,3.3505685,2.4466197
25767,1.0112809,4.929325,3.0723186,3.2154396,3.411077
38400,1.147263,1.6714373,2.6177173,3.2490878,2.4350145
29671,0.25808737,5.749559,3.1778038,3.4315112,3.8257382
17380,1.1735396,3.6003706,1.4985665,1.1729602,2.9703627
31659,1.1748085,4.9968386,1.0447105,3.5184615,2.4156575
3809,1.0490476,5.6428347,4.7930617,2.550102,1.4709082
39393,0.8301718,1.7251998,3.22203,2.599212,1.1650085
28020,0.70863116,0.7437238,2.0039232,1.4391428,3.8968418
8249,1.8195635,5.3610992,1.0305679,5.657968,5.4001656
25094,0.95684576,5.617161,2.8397696,3.3745291,3.2949972
7648,1.2356694,6.0874677,2.915739,3.6988626,2.2639377
41574,0.4504561,3.0772846,3.5914571,3.26067,1.6912756
17703,0.5104758,3.4111493,2.4209752,0.986619,3.1511588
43450,0.3806812,1.4968181,2.211551,3.6037438,0.7249005
13318,0.72744197,5.0849247,2.6424193,2.86881,2.1863859
41032,0.81681705,0.49844274,1.6457107,0.9413272,3.3895178
43301,0.6120851,3.9801586,5.368076,2.68508,1.601974
11902,0.5296035,3.1525831,1.1343832,0.07845271,2.542547
34609,0.85457027,3.9203236,5.1510663,2.0582278,2.4790442
10270,0.7825009,3.8411577,1.2480669,1.0604688,3.5149384
18400,0.9457073,4.0836215,2.7438796,0.35779595,3.2976084
35868,1.1455033,2.8531196,1.6184956,5.29111,1.1528648
3311,1.4682564,6.732378,4.8806314,2.4646583,2.6425877
34108,1.4556286,2.1923249,2.1043365,5.8362703,4.7503114
16772,0.9499378,4.4149036,2.652932,0.70629483,3.9404879
42448,1.4059569,3.8674684,6.3058743,1.210824,3.3211834
17303,1.0312208,0.29491982,1.956605,2.703593,4.43367
22718,0.8654146,3.7940297,1.2487558,1.3384856,3.338602
49848,0.4944686,2.8923066,2.7747421,3.2640252,0.9909169
25127,1.3509395,2.189096,2.5327277,5.96135,4.689433
34811,0.5904491,1.247757,2.4667633,1.5319594,2.6142943
27463,0.5560068,1.0229957,3.3918853,0.9758123,3.0524583
31185,0.77521265,0.795867,1.6004386,1.2776763,3.2862954
48358,0.90993285,2.54121,4.9714165,0.9542135,2.5559275
48520,1.2300316,2.264366,2.0117943,5.7453823,3.8487582
15908,0.74847186,5.1132956,2.801245,3.1406057,2.1572285
24211,0.834935,2.6854384,0.82998085,0.65323085,4.240001
6323,1.0717813,4.523631,0.856106,5.15726,0.7548165
6287,1.1827592,4.792682,0.9427634,5.7469435,0.79543126
9029,0.80415714,4.3970885,2.2262182,0.9037217,3.5959902
31261,1.3351005,4.296644,1.1997132,0.9891492,3.4175305
30752,1.3224894,1.9382117,2.443633,5.759527,4.438304
1297,1.026952,4.0865736,0.9763937,2.4929702,1.7980585
27252,1.1245105,5.4385653,2.9028904,3.8654282,3.7457175
42385,1.3491116,4.876648,5.967073,3.1776435,2.2515619
43120,1.0172312,0.6367609,0.53497654,2.284437,4.2389126
49025,1.2864572,2.2450035,2.0482175,5.9230804,4.382327
20423,0.9651964,4.599139,0.91144335,5.104785,1.3033192
19002,0.6240202,4.4572253,2.4522233,0.9544961,3.5621512
11596,1.2921817,2.1406343,2.3114545,5.9736886,4.471693
3832,1.154944,4.7968426,1.2853929,3.5174844,2.2569916
44495,0.54211307,3.2113605,3.5787497,3.6298683,1.672599
15044,0.79215264,4.3141866,0.39338762,4.9635396,0.40337455
8243,0.79587317,2.354022,0.52601755,0.36695588,3.9427445
26667,1.1151737,4.7560835,6.1533647,3.0427363,2.699834
6756,0.65381706,2.4435186,0.8481852,0.6323637,4.0291023
49432,0.81004596,1.608349,2.056319,5.281744,3.0273833
7162,0.85839605,4.161711,1.4192313,1.1234976,3.6310797
5034,1.0401677,4.0809484,2.7017264,2.1543815,1.7606902
22544,0.31495336,0.85542816,3.0414004,0.7638587,2.1915355
8850,0.5543022,2.374262,0.62072396,0.59396535,3.8190408
26619,0.3278466,4.392681,2.9699206,1.2138133,3.4997487
30780,0.54196405,1.0409143,2.8287997,0.7643152,2.4390082
7803,1.0281334,2.818552,0.84067225,0.6525414,4.1735563
40008,0.2778127,3.357233,3.365377,3.4190547,2.4460533
44076,1.1307505,3.2381747,5.9342117,0.99937415,3.3670783
41430,0.66389203,1.1187602,2.5945115,1.2330241,2.3089452
45844,0.44440016,0.7841513,2.0360487,2.1041975,2.6902483
16575,0.5325049,4.92749,2.5364127,3.36675,2.0719361
1335,1.0285312,3.2242792,0.11598937,0.23088442,2.0445042
17356,1.7506313,6.8306575,5.062793,2.5295932,3.5808191
42990,1.201374,4.049471,6.331328,0.8915605,3.5608852
38698,1.0398939,3.841398,6.2193365,0.9582649,3.0854099
16010,1.3592987,6.2301884,5.3797565,2.4934497,2.8387904
14163,1.1622369,4.5423613,3.0281222,1.5467287,4.007511
26464,1.2495462,4.482681,1.2208452,0.99559104,3.761639
11302,1.6399114,7.1568117,4.949494,3.5165365,3.1899593
41886,1.1262593,3.5772097,6.012786,1.1486229,3.6112905
27034,0.3588806,5.2815657,2.6197166,3.1258776,2.183345
6811,0.68390167,3.8974855,2.672042,0.57830155,3.1474085
48173,0.2577581,1.789108,2.5191221,3.2624986,0.7244691
32719,0.728408,5.443919,3.002714,2.6261885,3.3744369
39684,0.3924397,1.9064946,3.091421,1.3058938,2.7468443
18586,1.1106551,0.74386215,1.8310859,2.9715407,5.3567
20271,1.2809777,4.021072,1.0792208,0.98907495,3.4201322
28361,0.72267044,2.6843042,3.161208,2.6512196,1.5626433
39528,0.5041182,1.6683846,4.0916195,0.64218444,2.1313717
27622,1.4737966,2.3347278,2.4184291,6.0365868,4.636779
14562,1.3395959,5.0927534,1.0220902,3.8680842,2.1808257
4871,0.844429,2.4878545,0.59364456,0.45516837,3.7695158
18003,1.3718854,6.5304446,5.3822746,2.491873,3.154098
15474,0.96304584,5.2139993,2.5242126,3.437076,2.2234216
15290,0.5736158,3.825432,2.496556,0.8390653,3.1793451
9276,0.524299,4.7133036,2.4453125,2.9993474,2.1875184
30750,1.6227027,5.636861,3.4707832,3.0842736,3.1381793
18528,1.1364082,4.2533092,1.1470499,1.4591833,3.7094471
33437,0.5089935,0.26363462,1.7006648,1.3975474,3.1565266
6150,0.5857134,3.6465588,2.5308478,0.7336979,3.2911615
5912,0.9003569,5.607579,2.84642,3.523298,2.528017
8380,1.6101049,5.4672966,0.82815117,5.0763354,4.643237
35663,0.64415324,3.2175262,3.5946178,3.0472956,1.98245
29931,0.73136234,4.187956,2.7568552,3.156809,2.9211326
34991,0.17042616,1.9345462,3.4970617,1.2318721,2.5412593
5586,1.0662318,5.210162,5.157629,0.82855797,3.559393
7545,0.6865107,4.042216,1.3215615,2.7306855,1.5620813
35006,1.2506038,5.4045124,1.454828,3.9355683,2.509153
5248,1.0906266,4.726506,0.77095145,5.5755,1.2158848
11494,1.4631187,5.317087,5.1565866,0.6610253,3.5870395
19483,0.9003922,4.7581162,2.369047,3.1462648,3.8880582
9598,1.6876873,3.574879,0.56233346,3.1942737,0.73053646
49044,1.3428091,4.812205,6.065548,3.1395516,2.0944328
21660,1.239155,5.0620775,4.5724945,0.99983823,3.2790802
35636,1.2365446,4.3528614,5.6781874,2.7650545,2.6044612
27579,0.9360026,3.905173,1.1535028,1.704818,3.60711
40771,0.7883725,1.2211975,2.5100715,2.7870734,0.099240586
30659,0.7470337,4.768755,2.7021887,3.3239608,2.0938783
8007,0.94555426,2.446172,0.8873575,0.8362729,4.1435676
17218,1.1411611,0.811624,2.7717848,3.8959527,5.7478123
36544,0.8197814,2.0535502,2.6022556,3.4278343,2.325295
31270,0.88309824,2.579849,1.5868719,5.128196,0.78184026
20445,1.3214089,5.157841,4.5430374,1.0553867,3.37283
20178,1.6705798,2.7995746,2.2057946,6.1812654,5.1838193
39236,1.2754115,3.3410723,6.179478,1.4633669,3.9735832
33477,1.0866225,3.7710965,5.7188506,1.133881,3.5599236
28719,0.8000984,5.7686653,3.074871,3.085162,3.9748335
37264,0.79661036,3.4112487,1.1513085,0.9118927,3.0738196
22211,1.0326968,5.972411,2.9876087,3.313564,2.0852666
18539,1.5833904,5.763832,5.15145,1.8558949,3.0506408
5508,0.85447717,2.7577493,0.73160315,0.8779635,3.9810119
34504,0.78222233,0.775964,1.89112,1.3465234,3.6853447
37713,1.4063267,1.2472737,2.1435127,3.9284544,6.8822017
46767,0.79356456,1.2246578,2.415581,2.9324086,0.6228717
35398,0.80566263,0.61677235,1.8436441,0.79321086,3.324064
12307,0.7123352,4.614688,2.7601178,2.7359076,3.0544353
31384,0.8602489,4.167069,1.1900556,1.4669685,3.3998709
22384,1.1300789,2.651103,0.95786035,0.799799,4.163453
25390,1.1163023,3.3974586,5.6423764,1.3486304,3.5324183
11311,0.857777,4.2132072,2.882747,0.87960035,3.7451062
47785,0.3835274,0.0,1.2671003,0.606284,2.1656935
22340,1.0005561,0.9775878,1.8333101,3.082731,5.4157114
31587,0.6453145,0.5919328,1.7449636,1.0801964,3.658383
2430,1.0065991,4.9040275,0.9355725,3.5597646,2.07859
48196,0.9237956,4.608029,5.6965876,2.891981,2.3463266
49227,0.49378306,0.20296356,2.805888,1.3746443,1.530523
8701,1.0691925,4.9850683,1.1770072,3.7526193,2.1015182
5519,0.16507512,3.4829156,1.9288347,0.5258712,2.4455972
14429,0.53235865,4.5740633,2.4654667,2.5353477,2.205679
36259,0.4820868,3.0129206,3.6970708,2.9859707,2.1889002
49137,0.8465111,1.940974,3.5446954,0.98520046,2.505042
4835,1.1770122,4.1932135,2.9793751,1.392518,4.101023
12945,1.1674289,4.776292,0.98089916,3.133801,2.0269825
48013,0.0058374703,3.263738,3.991065,3.2013,2.745698
20962,0.31263873,2.0394313,2.7138484,3.334151,2.1914265
14721,0.39135075,4.210696,0.91106105,2.8407102,0.2803656
34579,0.44246176,0.8330833,2.9537597,1.5248071,2.3730829
6716,1.8075641,6.3126125,5.100931,2.8040235,2.8041773
42886,0.9191023,3.3624866,5.7485666,1.149422,3.3677654
38398,0.46654415,2.0681891,3.9366825,1.4672272,3.185162
26648,0.6842315,4.2678866,2.8055975,1.2774662,3.352305
3741,1.3897725,6.550947,4.7024064,3.014465,3.0857916
20204,1.057629,3.7174022,0.9184071,2.6561618,2.04183
9109,1.2295265,6.5005093,4.6866264,3.2440798,2.0453405
47269,0.493576,1.9830177,4.15715,1.2989572,3.3188336
1477,1.3570211,5.2870703,4.8994946,0.39231208,3.4128408
42128,0.94786644,2.190221,2.7978842,3.8063362,1.9654226
7032,1.2265571,4.557222,1.955102,4.1926503,1.8220799
3647,1.4461418,3.3646424,0.0,4.70771,2.5112987
44483,0.42034802,1.9860308,3.7499242,1.4265423,2.8535795
39006,1.2320384,4.57785,6.0292773,3.4511364,2.7116313
48111,1.1752702,0.9726844,2.1631207,3.4668953,5.706028
35959,0.31855366,1.117862,3.2219613,0.8605245,2.269011
11986,0.83274835,3.733095,1.0074753,0.8877926,3.0755076
15324,0.51246524,4.862362,2.4494581,2.6472244,2.106395
27632,0.68277156,0.85013413,1.8103409,1.1269532,3.8621278
40099,0.9535258,2.6391528,4.4815283,1.8864607,3.7534018
17802,1.0371003,5.043785,1.2883005,3.5636122,2.4701085
4608,0.7758454,4.265777,1.2962887,0.9348602,3.6043105
16882,0.8525883,5.1379714,1.3476591,3.7712908,2.7541275
9083,1.4275703,3.7726183,0.41879073,0.847396,2.6669016
42390,0.8062118,2.811951,3.47024,2.623674,1.4113936
35290,0.6067903,1.7976688,3.2621143,0.9296599,2.4899423
18255,0.8734331,4.4967866,4.237855,0.6675912,2.8393705
28105,1.5914629,1.400212,1.9924192,3.620468,6.4466844
20281,1.1798643,5.0069795,4.619095,0.27869013,2.660483
3197,0.92462325,2.2822928,0.7509425,0.66169035,4.1266894
9637,1.4431707,6.1970644,5.2411904,2.3550074,2.9976182
15736,0.653961,4.124252,2.2557514,2.7543209,1.6687989
36935,1.2806151,4.4814625,6.108101,2.2648683,2.702476
8222,1.2258879,5.0875893,5.164609,0.45898202,3.668577
13290,0.8374647,5.656734,3.3035629,3.3606365,3.5481856
49830,0.6358651,0.75494576,1.8369403,1.2644066,3.4701447
8199,0.7560465,3.7461464,1.2163074,1.0982171,3.1842246
47813,0.97120476,0.79590994,2.02933,3.2710638,5.34881
9479,0.68496025,3.7872574,2.7711885,1.6485623,3.4516625
